pair_tag,tile_index,selected_route,execution_environment,route_confidence,route_reason,illumination_status,illumination_difference_score,texture_sparseness,left_keypoints,right_keypoints,left_density,right_density,left_rep_status,left_selection_reason,left_radiometric_valid_for_matching,left_source_projectable,left_solar_elevation_degrees,left_incidence_angle_degrees,left_sun_azimuth_degrees,right_rep_status,right_selection_reason,right_radiometric_valid_for_matching,right_source_projectable,right_solar_elevation_degrees,right_incidence_angle_degrees,right_sun_azimuth_degrees
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,12,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.002865756008338586,0.4371982024226817,61,16,0.0009050713671028814,0.0031280547409579668,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.9155858717362975,88.0844141282637,232.46752718516757,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.9727699009620494,88.02723009903795,231.14875505756774
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,13,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00393333599654708,0.14791794730353092,2306,2936,0.008366439909297052,0.01643326504796767,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.174480330072498,87.8255196699275,232.41727910133682,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.1857944138634906,87.81420558613651,230.33853399836536
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,14,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.009460719898073617,0.26702557708588914,2027,1833,0.0071119313437234665,0.006587340662184064,center_projectable,center pixel projected to source camera,,True,2.408194107895156,87.59180589210484,233.2990869049113,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.446958824134768,87.55304117586523,228.34535702491
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,15,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.011868950783668899,0.24411632257405413,1477,3085,0.007865587389498349,0.011141407392693982,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.661073523324518,87.33892647667548,231.64429418903939,center_projectable,center pixel projected to source camera,,True,2.682486710945156,87.31751328905484,225.32071351634073
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,16,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0005581929016427819,0.0157205218739781,51,5807,0.014761215629522432,0.024321596253963202,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.8679617182147723,87.13203828178523,232.43595479529046,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.9384246018649662,87.06157539813503,232.41638216300413
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,17,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5259018788059404,0,626,0.0,0.018218328919414453,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.200353343149615,86.79964665685038,233.14104150285223
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,18,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,19,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,right_failed,,0.5042636928969734,51,0,0.017592273197654364,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.5889411387120873,87.41105886128791,232.9161447913882,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,20,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,ok,0.0016352603202018708,0.24567970607264633,3054,0,0.016480047486711814,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.7926922231599036,87.2073077768401,232.7976692882117,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.8916005373798015,87.1083994626202,232.31026197218227
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,21,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00046372075289366634,0.025973004894905394,6184,2765,0.02128450471535761,0.020153355005175004,center_projectable,center pixel projected to source camera,,True,3.045958617514515,86.95404138248549,233.1203164900752,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.056479543650113,86.94352045634989,232.911990988055
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,22,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.0006041819753197804,0.530673459626408,395,1016,0.0013739608334202929,0.0034620823607585233,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.277310572880012,86.72268942711999,233.54515725354338,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.319287228153172,86.68071277184683,233.38680560796334
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,23,superpoint_lightglue,deep-learning,0.65,weak-to-moderate texture with non-extreme illumination; route to SuperPoint + LightGlue,ok,0.0006561423500420566,0.6607854404699379,27,624,0.0003529734746970311,0.0021271156107787494,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.536281429244468,86.46371857075553,233.41066233458736,center_projectable,center pixel projected to source camera,,True,3.558190669664185,86.44180933033581,233.6773422419312
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,24,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.6924520684622207,0,1242,0.0,0.004468220590510248,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.7406976266871794,86.25930237331282,232.81467864630963
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,25,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,26,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,27,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,right_failed,,0.508612664259855,1752,0,0.018228922808003246,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.8077205293267156,87.19227947067328,232.18365038162585,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,28,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0011899979351021536,0.019575114233118307,6118,1062,0.021310761621122665,0.022917071275975916,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.0655992082695747,86.93440079173043,233.20351454290028,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.0699062568583173,86.93009374314168,232.5781438523001
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,29,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.0009111586968069112,0.5675869173076151,390,570,0.0013057146779069729,0.002193750505139919,center_projectable,center pixel projected to source camera,,True,3.294614099088932,86.70538590091107,233.84815048524064,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.3317352073394915,86.66826479266051,233.50460922196714
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,30,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.0008271927590657117,0.5525764817860854,304,624,0.0018184102070236095,0.0021271156107787494,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.5503470578294696,86.44965294217053,233.2004259928618,center_projectable,center pixel projected to source camera,,True,3.5846473916593453,86.41535260834065,233.50990874743778
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,31,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0010806470372123748,0.23776575685054935,222,1232,0.012107329842931938,0.004223546270457802,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.73206812458956,86.26793187541044,233.33060374340306,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.75046826689848,86.24953173310152,232.82065491254406
REDUCED_M1109027420LE.echo.cal__REDUCED_M140537125RE.echo.cal,0,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5124074094910497,0,4295,0.0,0.0165421989762709,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.69262202627948,85.30737797372052,269.29448548054586
REDUCED_M1109027420LE.echo.cal__REDUCED_M140537125RE.echo.cal,1,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.17051388380161378,0.020906155495659995,1038,4902,0.009575734093487947,0.01892057757552599,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.2095193421278196,87.79048065787218,185.9903999405412,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.3986990657542435,85.60130093424576,269.31117829890695
REDUCED_M1109027420LE.echo.cal__REDUCED_M140537125RE.echo.cal,2,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.17042460530196582,0.02049559458263084,1099,4844,0.009666552321643753,0.018944001001169334,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.207767023351167,87.79223297664883,185.99931323530393,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.389091021525374,85.61090897847463,269.30330410566864
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,0,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5079693396128704,0,4087,0.0,0.015445489176442133,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.5428864812189005,84.4571135187811,269.3928130972399
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,1,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.506739432638193,0,4403,0.0,0.016663071409378703,no_projectable_pixel,no pixel projected to source camera,,False,,,,center_projectable,center pixel projected to source camera,,True,5.25040975021092,84.74959024978908,269.3341542467231
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,2,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5152546065978261,0,4054,0.0,0.015348735073411932,no_projectable_pixel,no pixel projected to source camera,,False,,,,center_projectable,center pixel projected to source camera,,True,4.957625461652071,85.04237453834793,269.106444903663
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,3,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.17127234936255067,0.013953043879313287,258,4621,0.007317488229621646,0.01755892556550684,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.278869287688565,87.72113071231144,186.00736668769963,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.6646915240651765,85.33530847593482,268.95114639797055
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,4,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.16971102844429445,0.02092916271401124,2023,4853,0.010408091866973987,0.01866272876552183,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.214273404973582,87.78572659502642,185.99946500070348,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.373810649482081,85.62618935051792,269.0052713825885
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,5,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.16967160293674644,0.021079602263480046,2016,4788,0.010337083260693446,0.018557995674452137,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.213322610690966,87.78667738930903,186.0175247174648,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.36915035393902,85.63084964606098,269.01687933031565
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,6,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5079693396128704,0,4084,0.0,0.015434151650743742,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.5428864812189005,84.4571135187811,269.3928130972399
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,7,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.506739432638193,0,4403,0.0,0.016663071409378703,no_projectable_pixel,no pixel projected to source camera,,False,,,,center_projectable,center pixel projected to source camera,,True,5.2507452725625825,84.74925472743742,269.32235586177626
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,8,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5152546065978261,0,4054,0.0,0.015348735073411932,no_projectable_pixel,no pixel projected to source camera,,False,,,,center_projectable,center pixel projected to source camera,,True,4.957960859330456,85.04203914066954,269.09296363700344
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,9,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.17127234936255067,0.013930340065711588,293,4621,0.007614938794604569,0.01755892556550684,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.278869287688565,87.72113071231144,186.00736668769963,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.6646915240651765,85.33530847593482,268.95114639797055
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,10,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.16971102844429445,0.021015206422598465,2015,4838,0.010300161531069172,0.01861313306966652,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.214273404973582,87.78572659502642,185.99946500070348,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.373810649482081,85.62618935051792,269.0052713825885
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,11,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.16969800393606282,0.02115135384925315,2017,4786,0.010279592689614401,0.01855837201276518,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.214273404973582,87.78572659502642,185.99946500070348,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.36915035393902,85.63084964606098,269.01687933031565
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,0,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0008500486027169582,0.02188906493575271,2285,1684,0.01163921984117686,0.013323733493682304,nearest_projectable_pixel,nearest pixel projected to source camera,,True,8.440678065377412,81.55932193462259,205.7544481365355,nearest_projectable_pixel,nearest pixel projected to source camera,,True,8.46178378947846,81.53821621052154,206.12905148559847
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,1,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0007652269655459327,0.019177462921300625,3713,2718,0.016494598052455754,0.011951875890454329,nearest_projectable_pixel,nearest pixel projected to source camera,,True,8.240984077146962,81.75901592285304,205.7802229998081,nearest_projectable_pixel,nearest pixel projected to source camera,,True,8.266711148126674,81.73328885187333,206.09053727728406
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,2,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.001149280560198128,0.021054223464752053,2714,2666,0.012066351595879479,0.011728734519698202,center_projectable,center pixel projected to source camera,,True,7.997075684748339,82.00292431525166,205.8451088868897,center_projectable,center pixel projected to source camera,,True,8.039763059812003,81.960236940188,206.29497088914204
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,3,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0003756867409288555,0.013062139736216616,2695,2604,0.012346414271447028,0.011820835357189873,nearest_projectable_pixel,nearest pixel projected to source camera,,True,7.806902678736776,82.19309732126322,205.71548062711926,nearest_projectable_pixel,nearest pixel projected to source camera,,True,7.833237394189084,82.16676260581092,205.81301260541161
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,4,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0009773562435266621,0.01434770583066114,1866,789,0.011607292813555527,0.011819516433472151,nearest_projectable_pixel,nearest pixel projected to source camera,,True,8.647032373647988,81.35296762635201,205.68162348128487,nearest_projectable_pixel,nearest pixel projected to source camera,,True,8.671128376316744,81.32887162368326,206.11301184211425
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,5,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0008949947161458685,0.02129108567019322,2722,2630,0.012083385123497345,0.011903199380852596,nearest_projectable_pixel,nearest pixel projected to source camera,,True,8.449432841982215,81.55056715801778,205.74974132688638,nearest_projectable_pixel,nearest pixel projected to source camera,,True,8.474153612842713,81.52584638715729,206.13415539016316
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,6,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0006984624378206292,0.019177462921300625,3713,2718,0.016494598052455754,0.011951875890454329,center_projectable,center pixel projected to source camera,,True,8.219717151735551,81.78028284826445,206.09262798454887,center_projectable,center pixel projected to source camera,,True,8.265867721479054,81.73413227852095,206.285195421998
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,7,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0004059354611746989,0.021053683497527564,2719,2666,0.012097348282612564,0.011728734519698202,nearest_projectable_pixel,nearest pixel projected to source camera,,True,8.004700620709443,81.99529937929056,205.7347190205282,nearest_projectable_pixel,nearest pixel projected to source camera,,True,8.032361860386615,81.96763813961338,205.84327921085384
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,8,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0003547544254679999,0.016875197698054123,1460,1757,0.012126447283177461,0.010919350929418857,nearest_projectable_pixel,nearest pixel projected to source camera,,True,7.817320273769241,82.18267972623076,205.7190456290505,nearest_projectable_pixel,nearest pixel projected to source camera,,True,7.84563615679933,82.15436384320067,205.79734948668286
REDUCED_M1200848465RE.echo.cal__REDUCED_M173554018LE.echo.cal,0,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5070136685854274,0,2823,0.0,0.01048191563227524,no_projectable_pixel,no pixel projected to source camera,,False,,,,center_projectable,center pixel projected to source camera,,True,9.395709857119968,80.60429014288003,247.2012620448994
REDUCED_M1200848465RE.echo.cal__REDUCED_M173554018LE.echo.cal,1,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5081747198699046,0,3796,0.0,0.014260865645063734,no_projectable_pixel,no pixel projected to source camera,,False,,,,center_projectable,center pixel projected to source camera,,True,9.113509064596002,80.886490935404,246.5590819537614
REDUCED_M1200848465RE.echo.cal__REDUCED_M173554018LE.echo.cal,2,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.1481316083396973,0.01018175463062343,533,3199,0.016280277345062464,0.012453285580815945,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.033269173994739,85.96673082600526,185.06562141729577,center_projectable,center pixel projected to source camera,,True,8.890750475350274,81.10924952464973,245.62676471531017
REDUCED_M1200848465RE.echo.cal__REDUCED_M173567595LE.echo.cal,0,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.15307439873988563,0.01441458332224932,882,2479,0.011571158690176322,0.009086044363647025,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.2017553441932165,85.79824465580678,185.60525786330746,center_projectable,center pixel projected to source camera,,True,9.48019812211541,80.51980187788459,247.15166207115692
REDUCED_M1200848465RE.echo.cal__REDUCED_M173567595LE.echo.cal,1,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.1502998304626922,0.0316139119674691,1906,2656,0.01067195225057251,0.009799255463195605,center_projectable,center pixel projected to source camera,,True,4.115648084562196,85.8843519154378,185.48062813890664,center_projectable,center pixel projected to source camera,,True,9.19544766584957,80.80455233415043,246.32333826361094
REDUCED_M1200848465RE.echo.cal__REDUCED_M173567595LE.echo.cal,2,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.14808490358506884,0.013751932532573452,1997,2877,0.015888928670883557,0.011079703000801034,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.0312362840573,85.9687637159427,185.1907179253805,center_projectable,center pixel projected to source camera,,True,8.971949532657902,81.0280504673421,245.39371286691528
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,0,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5118941154411062,0,2066,0.0,0.014230022178446957,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.561857900856111,84.43814209914389,269.064969808382
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,1,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5094119326111526,0,4176,0.0,0.015573837742688576,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.275829855457914,84.72417014454209,269.11952559241195
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,2,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.21046298896558233,0.01775876382099817,1707,4497,0.01306114329000023,0.016908049088612164,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.499020050369168,87.50097994963083,168.9849467417398,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.880575612154914,84.11942438784509,269.1087385360113
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,3,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5131597704782749,0,4216,0.0,0.015444128593617209,no_projectable_pixel,no pixel projected to source camera,,False,,,,center_projectable,center pixel projected to source camera,,True,5.592298759432666,84.40770124056733,269.00225224177933
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,4,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5094408396258145,0,4245,0.0,0.015600939363981492,no_projectable_pixel,no pixel projected to source camera,,False,,,,center_projectable,center pixel projected to source camera,,True,5.302735779432069,84.69726422056793,268.71583945551146
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849RE.echo.cal,0,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5115175713959195,0,2612,0.0,0.01812843985758209,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.5594866795589155,84.44051332044108,268.91485312564583
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849RE.echo.cal,1,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5066303399734032,0,4318,0.0,0.01621558694190854,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.270679613401711,84.72932038659829,268.963542454813
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849RE.echo.cal,2,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.21032886423019767,0.018003495982968243,3206,4123,0.014560549358718164,0.015583247347673095,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.459055754439632,87.54094424556037,169.04011814455757,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.876204904998772,84.12379509500123,268.94910822662774
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849RE.echo.cal,3,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,ok,0.20887175625375706,0.14215352579798834,9,4948,0.0033308660251665434,0.018187632556891487,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.375544603955916,87.62445539604408,168.95630007839574,center_projectable,center pixel projected to source camera,,True,5.588570108180022,84.41142989181998,268.8949464385281
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849RE.echo.cal,4,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5066464437320448,0,4386,0.0,0.01623061836213596,no_projectable_pixel,no pixel projected to source camera,,False,,,,center_projectable,center pixel projected to source camera,,True,5.298998905756079,84.70100109424392,268.7994478851217
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,0,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0003077712581977018,0.11191469152235811,1615,1936,0.014490933072526448,0.006704715465174267,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0294764315773506,87.97052356842265,181.1781497481415,center_projectable,center pixel projected to source camera,,True,2.06089947045065,87.93910052954935,181.13764542420793
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,1,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00027518401643357454,0.05909379435457629,4263,2182,0.01359995150850037,0.010519769162902145,center_projectable,center pixel projected to source camera,,True,2.0060004164484155,87.99399958355158,181.19327982920893,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.988149841362727,88.01185015863727,181.11608276067756
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,2,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,ok,0.0003388839522083197,0.04316112862552279,1815,4,0.011918129346177335,0.007874015748031496,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.9591362372134569,88.04086376278654,181.16008027495968,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.9938916440000725,88.00610835599993,181.11610456791365
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,3,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0003576996172413858,0.06033835356031603,19,2198,0.010220548682087143,0.013235063887182822,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.042098572450442,87.95790142754956,181.1781155056718,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0770972422188407,87.92290275778116,181.12495239143504
